ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7384723153292894,-0.42761766572608373,0.5332962016795355,0.4711267313333542,1.4489548288516505,1.4157111437126102,-1.4127873638072872,1.323172947773761,1.4389181721204474,1.6467506953698807,-0.21802855273261293,0.38818256564714715,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.936217982913959,-0.7101688371203193,0.9149035016291136,-0.7475671199277476,1.4489548288516505,-1.2741500447819445,0.7205268888273483,0.43543531089099613,-0.8816836577280718,0.6185713539546702,-1.3295684596029316,0.7621600609654176,1,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3554634778399597,0.5753218268948754,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,1.4729422328295156,1.4316316397055602,0.43543531089099613,0.8587677146583175,0.5974443811858643,-1.2184144689158998,-1.2175965102957091,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31922682040328854,1.4539995323064785,-0.611525698169199,-0.7475671199277476,1.4489548288516505,-1.4458433121326608,0.009422137949136454,1.323172947773761,1.4389181721204474,-1.0363748462684426,-0.44033653410667667,-0.7485399907439801,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47404753139614486,-0.533264938198102,0.1516889017299573,-0.7475671199277476,-1.4092965904094032,0.44278262872521806,-0.7016826129290754,-1.3400399628745336,-0.30153320026594205,-1.043417170524711,-0.6626445154807404,0.0828732544974855,1,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1214811528186189,-1.383492800163632,1.2965108015786917,2.5022831501018574,-0.6947337355941398,0.7289380743097451,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,-1.5715914897448533,0.22658741001551455,1.1910721036185754,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5532091454246293,-0.6251823558283959,0.9149035016291136,1.2835892988407553,-0.6947337355941398,-1.7319987577171878,0.7205268888273483,-1.3400399628745336,1.4389181721204474,1.653793019626149,1.560435298259897,1.1171217514369964,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40736841504767,-0.8732108633657958,0.9149035016291136,2.0960518663481564,-0.6947337355941398,0.9006313416604614,1.4316316397055602,1.323172947773761,1.4389181721204474,1.0058991880494412,-1.2184144689158998,0.865690554019628,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.936217982913959,-0.8256184338423186,1.67811810152827,2.0960518663481564,-1.4092965904094032,-1.1596878665481336,0.7205268888273483,-1.3400399628745336,0.27861725719618774,0.4073016262666133,-1.107260478228868,1.608363376643199,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23108522575890705,-1.5854140788214914,1.2965108015786917,0.0648954475796536,-0.6947337355941398,0.6144758960759343,0.009422137949136454,-1.3400399628745336,0.27861725719618774,-0.6631316606862085,1.1158193355117696,1.2364987485301167,1,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.583651604336433,0.6912334860394328,-0.9931329981187772,-0.341335836174047,0.7343919740363871,-1.4458433121326608,-1.4127873638072872,1.323172947773761,-0.30153320026594205,0.43547092329168746,0.33774140070254643,-1.098219513202589,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47404753139614486,-1.2097573292818127,-0.9931329981187772,-1.1537984036814481,-0.6947337355941398,-0.8735324209636066,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-0.05044945039084338,-0.10687456204558105,-1.16477483016601,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096227474630004,-0.10641827313074428,-1.3747402980683554,-0.7475671199277476,-0.6947337355941398,1.530173321946421,0.7205268888273483,-1.3400399628745336,-1.4618341151902017,-1.2335599254439622,1.3381273168858332,-1.2344994479372131,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.583651604336433,-1.2859316200863793,-1.3747402980683554,-0.7475671199277476,-1.4092965904094032,0.9578624307773668,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-1.0222901977559053,1.2269733261988014,-1.4299396644171,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4955100096920515,0.2964011459635958,0.5332962016795355,0.8773580150870548,-1.4092965904094032,-0.9879945991974174,-1.4127873638072872,-0.4523023259917688,-0.8816836577280718,0.6044867054421329,-1.2184144689158998,0.4505121482001921,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0028970992624338,0.5778961746776987,0.9149035016291136,-1.1537984036814481,-0.6947337355941398,-1.6175365794833771,-1.4127873638072872,0.43543531089099613,0.8587677146583175,-1.2898985194941108,0.1154334193284827,0.9121736325337629,1,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14294363111452557,0.7298487027817825,1.2965108015786917,2.0960518663481564,-0.6947337355941398,-0.7018391536128903,1.4316316397055602,-0.4523023259917688,-0.30153320026594205,0.9143489727179497,0.22658741001551455,1.2005800060419212,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5317466671287228,-0.9011986443893107,-0.22991839821962085,0.0648954475796536,0.7343919740363871,1.2440178763618939,0.009422137949136454,1.323172947773761,-0.30153320026594205,1.139703348918544,1.560435298259897,-0.2625805335507473,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3554634778399597,0.22128299783916172,0.5332962016795355,0.8773580150870548,0.7343919740363871,-1.4458433121326608,-0.7016826129290754,0.43543531089099613,-0.30153320026594205,-0.8532744156054599,-0.8849524968548041,0.3934647336601169,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3554634778399597,1.6520262848313487,0.9149035016291136,1.2835892988407553,0.7343919740363871,-0.4729147971452687,-1.4127873638072872,-0.4523023259917688,-0.30153320026594205,0.29462443816631617,0.5600493820766101,0.7991352370562069,1,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23108522575890705,-0.3050061014544349,1.2965108015786917,-0.7475671199277476,0.7343919740363871,-0.8163013318467012,1.4316316397055602,-0.4523023259917688,-0.8816836577280718,-0.867359064117997,1.0046653448247376,1.2850946942494397,1,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5621891260405263,0.3874934521250361,0.5332962016795355,1.2835892988407553,1.4489548288516505,-0.8735324209636066,0.009422137949136454,-1.3400399628745336,-0.30153320026594205,-0.24059220531009481,1.0046653448247376,0.719902716861658,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3554634778399597,-1.3560000860214292,-0.611525698169199,-0.7475671199277476,1.4489548288516505,-0.18675935156074158,-0.7016826129290754,0.43543531089099613,0.8587677146583175,0.5411057871357159,-0.7737985061677722,-0.6196550912275139,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0243595775583405,0.9389649534480454,0.5332962016795355,0.0648954475796536,-1.4092965904094032,0.042165004906880105,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,-0.205380584028752,-0.8849524968548041,0.4452299801872223,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2096227474630004,1.0366581513603146,-1.3747402980683554,-0.341335836174047,-0.6947337355941398,1.0150935198942723,0.7205268888273483,-0.4523023259917688,1.4389181721204474,-0.21946523254128908,-0.6626445154807404,-1.5810096695880398,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23108522575890705,1.0232583411061318,0.9149035016291136,0.0648954475796536,0.019829119221123678,-1.216918955665039,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,-0.6842586334550143,0.5600493820766101,0.8118124402873346,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5532091454246293,0.05860402063998086,1.2965108015786917,0.0648954475796536,0.019829119221123678,-0.7018391536128903,1.4316316397055602,0.43543531089099613,-1.4618341151902017,1.2805498340439152,-1.4407224502899634,1.2343858813249287,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6198882617731043,-0.939714847755398,0.1516889017299573,0.4711267313333542,-1.4092965904094032,-1.5603054903664717,0.009422137949136454,-1.3400399628745336,-1.4618341151902017,-0.008195504853232144,1.560435298259897,0.19062948196207205,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0243595775583405,-1.60013406742584,0.1516889017299573,-0.341335836174047,-1.4092965904094032,-1.6175365794833771,0.7205268888273483,1.323172947773761,0.27861725719618774,0.22420119560363053,-0.5514905247937085,0.10822766095974101,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2673218831955781,-0.3675825552522939,0.1516889017299573,1.2835892988407553,-0.6947337355941398,-0.9879945991974174,0.7205268888273483,1.323172947773761,1.4389181721204474,1.4566079404506294,-0.7737985061677722,0.2804263381825606,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5621891260405263,0.6400435705117539,1.2965108015786917,2.0960518663481564,-1.4092965904094032,0.6144758960759343,1.4316316397055602,1.323172947773761,1.4389181721204474,0.10448168324706499,1.3381273168858332,1.4953249811656424,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1214811528186189,1.093128780288657,-0.22991839821962085,-0.341335836174047,1.4489548288516505,-1.33138113389885,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-0.70538560622382,-0.10687456204558105,-0.4157634059268751,1,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2977643421073819,1.5348274517953797,-1.3747402980683554,-0.341335836174047,0.019829119221123678,0.9578624307773668,-1.4127873638072872,0.43543531089099613,0.27861725719618774,0.6326560024672071,1.4492813075728652,-1.232386580732025,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214811528186189,-0.3799592272850983,0.9149035016291136,2.0960518663481564,-0.6947337355941398,-1.1024567774312282,-1.4127873638072872,-0.4523023259917688,-0.30153320026594205,0.09743935899079632,-1.3295684596029316,1.045284266460605,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6503307206849078,0.25458449672209404,0.5332962016795355,0.0648954475796536,1.4489548288516505,0.5572448069590289,0.7205268888273483,-0.4523023259917688,0.8587677146583175,0.05518541345318509,1.6715892889469288,0.6998304784123726,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3859059367517634,0.01576423317710061,1.67811810152827,2.908514433855558,1.4489548288516505,-0.41568370802836324,1.4316316397055602,-1.3400399628745336,-0.8816836577280718,-1.0222901977559053,1.560435298259897,1.5175100868201163,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2096227474630004,0.5441326133722084,-0.9931329981187772,-0.341335836174047,1.4489548288516505,-1.5603054903664717,0.7205268888273483,0.43543531089099613,-0.8816836577280718,0.5058941658543731,-0.996106487541836,-1.1108967164337167,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317466671287228,-0.38444783367566204,-1.7563475980179335,-0.7475671199277476,-0.6947337355941398,-0.8735324209636066,-0.7016826129290754,0.43543531089099613,1.4389181721204474,0.7030792450298927,0.33774140070254643,-1.628549181704769,1,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2977643421073819,0.39891299485397025,-1.7563475980179335,-1.1537984036814481,1.4489548288516505,-0.5873769753790795,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,0.6115290296984016,1.0046653448247376,-1.6803144282318743,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5317466671287228,0.20636498248228816,0.1516889017299573,0.0648954475796536,1.4489548288516505,0.6144758960759343,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,0.21011654709109345,1.560435298259897,0.3353608855174477,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1214811528186189,-0.21147146534518793,1.2965108015786917,1.689820582594456,0.7343919740363871,-1.045225688314323,1.4316316397055602,1.323172947773761,1.4389181721204474,0.5058941658543731,0.33774140070254643,1.3062233663013194,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4955100096920515,-1.1062223421700597,-0.611525698169199,-0.341335836174047,0.019829119221123678,0.7289380743097451,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,-1.3603217620567964,0.6712033727636421,-0.5393661374303713,0,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3859059367517634,1.120060418632039,1.2965108015786917,0.0648954475796536,-0.6947337355941398,-1.5030744012495663,-0.7016826129290754,-1.3400399628745336,-0.30153320026594205,-0.6138353908923285,-1.5518764409769954,1.3125619679168836,1,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7080298564174856,-0.4296639421688407,-1.3747402980683554,-0.341335836174047,0.7343919740363871,0.3855515396083126,-1.4127873638072872,0.43543531089099613,-0.30153320026594205,-0.5293274998171058,-0.21802855273261293,-1.2852082608617241,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14294363111452557,-1.520725339663367,-1.3747402980683554,-0.7475671199277476,-0.6947337355941398,1.4729422328295156,0.009422137949136454,1.323172947773761,-1.4618341151902017,-1.6420147323075391,0.004279428641450823,-1.230273713526837,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054802036470144075,-0.29045113514385695,0.9149035016291136,0.4711267313333542,1.4489548288516505,1.3584800545957048,-1.4127873638072872,0.43543531089099613,-0.8816836577280718,-0.8603167398617284,0.8935113541377058,0.8456183155703426,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23108522575890705,-0.15315258672661364,1.2965108015786917,2.5022831501018574,-0.6947337355941398,-0.015066084210025312,0.009422137949136454,0.43543531089099613,-0.30153320026594205,-0.4589042572544202,-0.21802855273261293,1.2407244829404926,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2673218831955781,0.7608398895519246,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,-1.3886122230157554,1.4316316397055602,-0.4523023259917688,-0.8816836577280718,-1.6560993808200761,-1.4407224502899634,-1.4732534421234533,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0910386939068153,-1.0185624997190506,-1.3747402980683554,-1.1537984036814481,0.7343919740363871,1.5874044110633263,-0.7016826129290754,-1.3400399628745336,-1.4618341151902017,-0.9377823066806826,0.004279428641450823,-1.29999833129804,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4955100096920515,1.323928960356393,0.5332962016795355,0.0648954475796536,-0.6947337355941398,1.3012489654787993,0.009422137949136454,-0.4523023259917688,0.8587677146583175,0.2312435198598992,0.7823573634506739,0.671306771142335,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31922682040328854,1.1282785288618213,1.2965108015786917,-0.7475671199277476,-0.6947337355941398,1.4729422328295156,0.009422137949136454,-0.4523023259917688,-0.8816836577280718,1.3721000493754063,0.4488953913895783,1.2343858813249287,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2673218831955781,-0.527126108869831,1.67811810152827,-1.1537984036814481,0.019829119221123678,-0.9879945991974174,1.4316316397055602,0.43543531089099613,0.8587677146583175,-1.6772263535888818,-1.6630304316640272,1.69076519764553,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3769259561358664,-1.1006115841818551,1.2965108015786917,1.2835892988407553,-1.4092965904094032,-1.6747676686002824,0.009422137949136454,-1.3400399628745336,0.27861725719618774,-1.4729989501570937,1.560435298259897,1.252345252569026,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3554634778399597,0.3993750572765283,-0.9931329981187772,-0.341335836174047,0.7343919740363871,0.2710893613745018,-1.4127873638072872,-1.3400399628745336,-0.8816836577280718,-0.9096130096556083,-1.107260478228868,-0.829885378143717,1,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40736841504767,-1.2548084154812207,0.5332962016795355,1.2835892988407553,0.019829119221123678,-1.6175365794833771,0.7205268888273483,0.43543531089099613,-1.4618341151902017,-1.5082105714384364,-0.8849524968548041,0.6332751614489516,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5532091454246293,-1.4083781620642575,-1.7563475980179335,-0.7475671199277476,-0.6947337355941398,0.6144758960759343,0.009422137949136454,1.323172947773761,-0.30153320026594205,0.9777298910243671,0.6712033727636421,-1.6528471545644305,0,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384723153292894,0.731795965848277,-0.9931329981187772,-0.341335836174047,-1.4092965904094032,0.3283204504914072,-0.7016826129290754,0.43543531089099613,1.4389181721204474,-1.1279250615999339,-0.7737985061677722,-1.0179305594054462,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5621891260405263,-0.7371004754637016,0.5332962016795355,0.4711267313333542,0.7343919740363871,0.7289380743097451,0.009422137949136454,-1.3400399628745336,-0.8816836577280718,-0.8180627943241171,-0.996106487541836,0.4515685818027861,0,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5317466671287228,-1.608319173196868,1.67811810152827,0.0648954475796536,0.019829119221123678,1.129555698128083,-1.4127873638072872,1.323172947773761,-0.8816836577280718,-1.705395650613956,-1.5518764409769954,1.626322747887297,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2673218831955781,-1.2991334035880373,0.5332962016795355,0.4711267313333542,-0.6947337355941398,-1.216918955665039,-0.7016826129290754,0.43543531089099613,-0.8816836577280718,-1.705395650613956,-1.2184144689158998,0.6089771885892897,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6717931989808145,-1.3314117642495913,0.9149035016291136,-0.7475671199277476,0.7343919740363871,1.4729422328295156,0.7205268888273483,-1.3400399628745336,0.27861725719618774,-0.12087269295352902,-1.3295684596029316,0.9713339142790262,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.583651604336433,-1.0866176936700975,0.5332962016795355,0.4711267313333542,1.4489548288516505,1.7018665892971372,1.4316316397055602,-1.3400399628745336,-1.4618341151902017,-0.23354988105382615,0.1154334193284827,0.7167334160538762,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23108522575890705,-0.05892485698352959,1.2965108015786917,2.0960518663481564,-1.4092965904094032,0.3283204504914072,-1.4127873638072872,1.323172947773761,0.27861725719618774,1.5481581557821205,-1.5518764409769954,1.4287696642022218,1,1,1.0
